,V,R,rho_l,mu_l,sigma_l,rho_g,mu_g,lambda_g,alpha,V_umf,R_umf,rho_l_umf,mu_l_umf,sigma_l_umf,rho_g_umf,mu_g_umf,lambda_g_umf,alpha_umf
861,3.1539348620640157,0.0011766361432498263,722.498482398486,0.005269944767494156,0.05830299501667975,1.4159781728164806,1.6610514047345043e-05,2.6944441852509035e-06,1.1497316265106656,0.7500006329901316,0.3484976289443691,-0.14774612692148772,0.07671037739102553,-0.4289642504695379,0.4687825094420819,0.031217490557918032,-0.027461246423774958,-0.19243280719163752
862,1.674624017271272,0.0008420089884767193,1096.5898225885308,0.0003444650764048563,0.06220921374440205,0.9060469287603005,1.8196457822927267e-05,2.7432820001203795e-06,1.143370391737189,0.5344904345015894,0.3012019023949834,-0.18455763634168038,0.005252027136085634,-0.32069439079440537,0.3983536800488646,0.10164631995113536,-0.0874058586877991,-0.6161613973253415
863,2.5357029149380894,0.0016315976932925482,1236.4710557662688,0.01816214163281562,0.01928216498506912,3.41467263632757,1.2555578563625229e-05,9.408221922074441e-07,1.0043799769973107,0.9173601536477494,0.4448832806962562,-0.03149470673555674,0.0269901866003437,-0.495495479864787,0.45335938051851904,0.046640619481480926,-0.023018606913293816,-0.2069082013101013
864,20.612281981502342,0.0018405896545490544,1936.3757119760696,0.001494124289298884,0.03536780806977732,5.561158256169926,2.6390227330339194e-05,9.740194694603337e-08,0.9649074979626977,0.8208261171068664,0.36258432487128234,-0.13346342875349032,0.12315013675521623,-0.48968670800172576,0.46460283785863077,0.03539716214136909,-0.03144491576614183,-0.14592374442763348
865,28.606734946001403,0.0016262923190823648,1570.4150443206436,0.012610132737542223,0.02876122657432971,1.970577621511322,1.5519902252998684e-05,1.770866275804485e-06,1.0874630224306243,0.9668945199354141,0.47070381602865335,-0.028941768211585166,0.028516213644091494,-0.4995744454325064,0.4962618427144932,0.003738157285506836,-0.0033837415257452525,-0.01975758822346986
866,3.6486751295720974,0.002159977300747734,1269.4313599809648,0.02090298452551371,0.016815795095325957,6.93378460893492,1.813490205388985e-05,6.293676195455673e-07,1.084186628661965,0.9489941872722907,0.45977102614191523,-0.029802086531091433,0.027671976075621545,-0.49786988954453004,0.4809263842588522,0.01907361574114783,-0.008646728414154597,-0.10005721621690815
867,8.84875046138545,0.0018649628678088252,1059.2934119259899,0.013764012646549972,0.06513058551859911,1.297611442506382,2.572007132418438e-05,1.2558319214604147e-06,1.1469437896495318,0.9307471813625668,0.45760043133759015,-0.0327307467222372,0.028553871496441417,-0.4958231247742042,0.4676548033105996,0.03234519668940048,-0.022676374749227766,-0.19791898027597793
868,21.07707601749649,0.0019472409428931401,1655.2362030233576,0.0002226475699008186,0.01781405774557403,2.4231619342841375,1.94971751082922e-05,1.6153481937076607e-06,1.0851643234634447,0.8482389188621202,0.3696462693900758,-0.13034994465405353,0.11054774800415346,-0.48019780335009987,0.4983910601660739,0.001608939833926098,-0.0016051538780553418,-0.00845913255605806
869,11.29374465920951,0.0007587825110990761,1300.629097672828,0.005949173798525119,0.0778854944913374,1.0746736689326268,2.4192367932614444e-05,1.8629490364034293e-06,0.9468233449520482,0.7934877313443137,0.358100100757954,-0.14040628546477416,0.11738582374073891,-0.4769795382759647,0.4569144785331233,0.04308552146687668,-0.04159190768960494,-0.1720673828545695
870,28.327588527433566,0.0021164781643741924,845.8676929688231,0.014570302054997795,0.06410669807365973,1.6804591873430024,1.3333005012078501e-05,2.6209244247542806e-06,1.1179012612853074,0.9672170920953704,0.4703192264365023,-0.029394249643084413,0.028454638064844395,-0.4990603884217601,0.497550953316695,0.0024490466833050092,-0.0021625227628917086,-0.013916621067810688
871,28.103854570630862,0.0010732047027958705,570.4155697682344,0.0006865432637493005,0.053332776189081055,2.2821362283298763,1.984863082428005e-05,2.199584624425005e-06,1.022571269571046,0.839266994108258,0.3678471864587257,-0.13213728263395927,0.10595682815668005,-0.4738195455227207,0.49758473121949653,0.002415268780503523,-0.002399737873188361,-0.01110525165526259
872,18.88059004386065,0.0007665933556212573,730.7009657359475,0.004966588773992375,0.07366696535002835,0.10516024378491187,2.6332053926120237e-05,1.826824314163036e-06,1.0423991575777645,0.6760747498394392,0.33342225270817744,-0.16209600414254646,0.14385391597872182,-0.48175791183617506,0.3564128421458108,0.14358715785418918,-0.13910541470491303,-0.6875420731059619
873,9.672088508027088,0.0009549987451749837,1368.3926391083146,0.004119678538732712,0.07201663959979647,1.951710607529357,1.962770897790762e-05,2.247322566872844e-06,1.0174667199860035,0.8222714035860825,0.3643135804208922,-0.13533466883829692,0.10617640624025396,-0.47084173740195695,0.4867643350224226,0.013235664977577267,-0.01288391423676644,-0.06024032912875692
874,16.42811282935913,0.002130395197873568,600.4609378815975,0.014311502023859295,0.030147417350038248,4.319496332203221,2.354280278642299e-05,1.8724532433707084e-06,1.084363376458243,0.9646481487032321,0.4693986510837435,-0.029405879469443792,0.028443743414759942,-0.49903786394531613,0.49501616422735967,0.004983835772640275,-0.003788366325827538,-0.026154982162499195
875,21.48142695115952,0.0007600427032187645,927.6676215542735,7.941773816296003e-05,0.03583959820586377,4.303481328886553,2.0602167685857452e-05,1.4039722700522158e-06,1.1168607448959946,0.7695469714548269,0.3539081646707341,-0.14608876127868814,0.06295551478473883,-0.4168667535060506,0.498768979227464,0.0012310207725358953,-0.0012279467219582227,-0.006977350026538823
876,15.758863463084243,0.001968200988218513,1013.497395000709,0.011400879822739747,0.03112231339418835,6.96202821769929,1.365185383663526e-05,1.4957429697266779e-06,1.0483012112422572,0.9667985703823534,0.4699710437135261,-0.02953509569732942,0.02842545899864566,-0.49889036330131625,0.49744330277836646,0.002556697221633559,-0.0020628366324889082,-0.012395088219154566
877,27.9037124026523,0.0012748423269117056,1973.8075192948893,0.019391820871163624,0.011529551685876133,4.31151596893858,1.2253659003951751e-05,8.087963700034536e-07,0.9587737240795224,0.9658835136536406,0.4703574773430356,-0.02862318662295727,0.028495369413139883,-0.49987218279018264,0.4946345174864152,0.005365482513584804,-0.004346146479577591,-0.021879354706299186
878,6.651897628483487,0.0010193297941957181,795.8744956405599,0.014813272054569835,0.04283773548525556,7.2249550731026275,1.2739623416779979e-05,9.610991951502964e-07,1.026977325686516,0.9521474956174208,0.4630066687552279,-0.032839164937361054,0.028248766910507327,-0.4954096019731464,0.4895770585816355,0.010422941418364447,-0.006268775110953506,-0.04835115553340392
879,20.05571457253271,0.0016441652718811087,667.5158610480032,0.010850099144145359,0.040329717306223256,3.1874137167461583,1.5409060024084008e-05,1.6981157013235458e-06,0.9746414931078876,0.9623137123818134,0.46897615598856424,-0.029819490391632515,0.028532785377785322,-0.49871329498615286,0.49341990778729333,0.006580092212706681,-0.00537573859290354,-0.027606797417702226
880,27.644037846721446,0.0015847319932999508,719.8001548829674,0.01096866957808451,0.05344177030696183,4.423919410316716,1.709658069265668e-05,8.815047665479605e-07,0.9758541848683037,0.9630626262929506,0.4689592500044961,-0.029589960263642846,0.02847089090354209,-0.4988809306398992,0.49377165591669414,0.006228344083305897,-0.00477755435144473,-0.0261888859722196
881,7.165751806280132,0.0013457053512194506,874.3347273744248,0.0022728961341679913,0.03469548437746957,1.8828634856913817,2.420950382843742e-05,8.320631966516059e-07,1.0847737865473792,0.787311428620193,0.3562061167576277,-0.1406534608263452,0.10729954278840102,-0.4666460819620558,0.4613188074844823,0.038681192515517694,-0.03554077009949062,-0.20318793320980885
882,17.66282293454678,0.0018673785930552332,1052.8255291181497,0.0009805339451990677,0.023498974905178743,3.4603274686169128,1.7256944508070688e-05,3.5199454809432395e-07,1.0605730292044815,0.8472957823968611,0.36927969016340373,-0.13027164404667493,0.11757375352467951,-0.4873021094780046,0.49026531696553133,0.009734683034468535,-0.009286017244547293,-0.04845166036813832
883,2.112298305005051,0.0018225032939061755,1375.6475044504027,0.018733743711833777,0.04840673300386711,6.06018378015999,1.538486606694176e-05,2.104661576430181e-06,1.1411298756314678,0.9310824866788924,0.4527959724868354,-0.04197198086252671,0.02822264999347453,-0.48625066913094783,0.4868037984104712,0.013196201589528746,-0.007964154938890914,-0.07952700094560464
884,13.67474542374775,0.0013869226361616547,1910.2677533867845,0.013128636965496784,0.07264195465167392,5.516312592993885,2.3049040165611874e-05,8.963805903498114e-07,0.9971482828040893,0.9536650948613632,0.4660814796783447,-0.031223766253699763,0.028615109779844154,-0.4973913435261444,0.4874975175889185,0.012502482411081511,-0.009807728343126033,-0.05469970087329057
885,13.3113821641748,0.002070816919579199,1222.6048311245806,0.0001889391615604407,0.06849319538735173,1.1377869233716904,2.0387317191854078e-05,8.197583677353693e-07,1.1036719969439581,0.7339118923037758,0.3467042755238051,-0.15310046713381983,0.0541161819082647,-0.40101571477444475,0.48599664466315085,0.01400335533684914,-0.013808097994474194,-0.07687650027176668
886,13.475863082125729,0.0015248102076927531,1245.2530981773964,0.007652528832769199,0.03050689774442537,0.7268418705078437,2.460709082083407e-05,1.1529940472208942e-06,0.96775992923201,0.7930097030845935,0.35704250551425226,-0.1390589067290816,0.13347564282667132,-0.4944167360975896,0.43765187371608577,0.06234812628391428,-0.05844953852724819,-0.2583454115127821
887,13.552492026795532,0.0018873484147110572,833.5087139524728,0.002364405239374472,0.05685955995355631,5.240781933024,1.602814940918257e-05,2.7524683823117282e-06,1.057375344771607,0.8455197274925811,0.36909267378563015,-0.13087914693215472,0.10879729671532831,-0.47791814978317365,0.49848072464156257,0.0015192753584374072,-0.0014910960762224306,-0.007509653816094472
888,4.734290487901248,0.0009779820931391542,1827.8761033221203,0.007024021042164512,0.07632455261935765,5.1742364512839965,2.230919232778749e-05,1.9367514012794654e-06,0.9684114088214725,0.7955258296885501,0.35856584631845234,-0.1400858546334033,0.09625276611806696,-0.45616691148466365,0.47944477283728987,0.02055522716271006,-0.019206928114565737,-0.0852723755601149
889,6.787916299907483,0.001131612805911964,1580.004757867804,0.014700461093916015,0.020556906853672473,4.098553781650273,1.6994737316388578e-05,2.7824665383319755e-06,1.0704142858867267,0.9592716166565285,0.46823224423841464,-0.030413253098388424,0.028617230262875652,-0.4982039771644873,0.4914808925904297,0.008519107409570412,-0.007164604746373295,-0.04332653375156591
890,2.054976380125171,0.0010790114538900073,1724.3356285515817,0.0007751003230825459,0.01756247315861431,2.0577362394583605,2.669366114375681e-05,1.2958244027032929e-06,0.9573487409810671,0.5595835802632674,0.308452523921514,-0.18288699575063755,0.0650036496513756,-0.382116653900738,0.36035392211316664,0.13964607788683334,-0.13098559755898503,-0.5680195121915073
891,10.175041461098045,0.0012506199272655479,876.4966705505915,0.00593828934193496,0.061003977795840075,6.885276707648873,2.5440515100355043e-05,5.174655176906832e-07,0.9611205777506114,0.8240145128167915,0.36329285418099083,-0.13293202486309053,0.11364166573376282,-0.48070964087067225,0.4762368968092098,0.02376310319079018,-0.019987982234871426,-0.09730443668472358
892,20.58238879072056,0.0018212378748852002,1633.9238966154223,0.01894001769249035,0.01909179001284943,3.3547235860916134,1.3760531894501225e-05,1.30136134246209e-06,1.066333565788038,0.9667372679158308,0.4704512542190501,-0.02877181618337199,0.028469882160790928,-0.49969806597741884,0.4958110181217838,0.004188981878216201,-0.0034120522806382232,-0.02111338170034648
893,10.633882418306182,0.0012592653309705492,1524.1312382932833,0.0194377552828693,0.020615963981103786,2.3737617996472147,2.1110649690234004e-05,2.7229920924825044e-06,1.0830901047265922,0.9590661764895583,0.46886783789874575,-0.02951087971235989,0.028689991297358143,-0.4991791115849983,0.48939794461691977,0.010602055383080327,-0.008980772994185872,-0.05547781066787701
894,20.906443300036425,0.002167695051564304,1132.4114114938566,0.012031831417090424,0.06879756013188475,4.619225916177448,2.026669438622777e-05,2.6572919137989284e-06,1.139483382186386,0.9668668638926469,0.4698405243060786,-0.02999651933179181,0.028425553533848038,-0.4984290342020562,0.49843434902238243,0.0015656509776174933,-0.001402694615487953,-0.009395172457198512
895,14.714413501863083,0.002136624080627928,1359.057750912729,0.011229532487791473,0.021301712049813473,1.7593525706349245,1.657670395311969e-05,3.75409317368599e-07,1.0577182254686106,0.9396205234249033,0.4592927378715822,-0.028844838632826084,0.02809185112030452,-0.49924701248747844,0.4692183495702508,0.030781650429749043,-0.018919226934157422,-0.15226370770711095
896,18.236085417359835,0.0012615999661855918,1525.5745507659358,0.01779175030555506,0.060154855302366514,6.736122172674576,1.3817244230945919e-05,8.344550349129707e-07,1.0723541497957647,0.965317496564206,0.4693732299808249,-0.02970804730598076,0.028417074443115288,-0.4987090271371345,0.4963165167330521,0.00368348326694789,-0.0027647605537537132,-0.01881436588169839
897,24.55469069777523,0.002008942324430465,1303.5721974137357,0.0158825296297185,0.05881476670125224,6.455692277223815,1.265407238507819e-05,2.310777712031572e-06,1.1514288305534248,0.9692133942479926,0.4706618404133932,-0.029265085278585425,0.028388626205421992,-0.4991235409268366,0.4993549385997413,0.000645061400258644,-0.000571987092237239,-0.00399432165770916
898,12.411154646879497,0.001846925485494361,990.2284284924741,0.015430179663022384,0.03389370203152978,2.040870177826606,1.6817171234103616e-05,1.389357488946698e-06,1.1427650458892775,0.9593328387290165,0.4676811053095878,-0.02980660357191931,0.028477626463479924,-0.4986710228915606,0.4904684194093752,0.009531580590624969,-0.007019289472131929,-0.05768739336209183
899,7.5721706943183955,0.00200978494209884,1173.9639779771132,0.008433813624427992,0.06800491427861483,3.1965700188766903,2.228800795650049e-05,2.5321749005535323e-06,1.0514419936660635,0.8393395467169444,0.3676505208283512,-0.13180600788405472,0.11228200554163295,-0.48047599765757815,0.49066955694342085,0.009330443056579135,-0.008786971768985127,-0.04553720602361215
900,19.710489979046617,0.0017866079148908098,854.5603181470517,0.0166541813144423,0.04946554434629058,3.6240064952275777,1.3591355892625124e-05,1.25172511549923e-06,1.056373344339605,0.9648646671483327,0.46935509480128595,-0.029501584429146195,0.028428619103038937,-0.49892703467389266,0.4954392169035862,0.004560783096413778,-0.003417462326845989,-0.022494994809973825
901,10.395137570023696,0.0013704230040273322,1614.6012972352853,0.01015515696952212,0.05578115194960394,4.9351613527219085,2.5081547487776407e-05,2.1545720495371933e-08,1.0522211996410902,0.8876059396919119,0.41381443889903,-0.025679259534194296,0.022824378361244603,-0.49714511882705037,0.4161400803990559,0.08385991960094423,-0.023353618034168497,-0.4099580794697131
902,11.001063232400597,0.001213839356274968,584.9899330157766,0.018412124439789554,0.022736164418211205,0.15247522727093157,2.357214305778093e-05,1.2231231192367746e-06,0.9525884676712659,0.6918057498355041,0.3692964944111857,-0.027771875401454406,0.026693766168929257,-0.49892189076747484,0.22065573446948344,0.27934426553051656,-0.1764126353431566,-1.1268102821997616
903,24.251873191112914,0.001725997601409714,903.5265053472701,0.00871435792911097,0.025499488613997992,4.514348065959983,2.520385670185944e-05,1.3247484965870135e-06,0.988793947362966,0.8666551502663284,0.37323261652644063,-0.12652134965649603,0.12454317037193577,-0.4980218207154397,0.4951546792073847,0.0048453207926153164,-0.00459928697555181,-0.020866942065914888
904,12.376694997381032,0.002085777130209931,1825.9425836440907,0.012210446697460344,0.04279548824175594,4.625557494034582,1.8690423791122785e-05,6.398136243041281e-07,1.1192436452118883,0.9596114380469201,0.4673937564342969,-0.03009397803283126,0.02842631015927954,-0.4983323321264482,0.4913730839533031,0.008626916046696926,-0.006114650513825042,-0.04918473601147012
905,22.83064135268285,0.0009473588015433142,1702.0526143029351,0.019525755007451656,0.018518976624084214,3.9690991633862036,2.6682580805403087e-05,3.674830901125196e-07,1.0938607522308694,0.9546222085245157,0.4657540987787972,-0.02863455317272583,0.028342764670281687,-0.4997082114975558,0.4835485501996855,0.016451449800314474,-0.010840101751837495,-0.08825034490161351
906,3.2373508761669485,0.0016934491331711521,760.0411980450979,0.011772587801086518,0.03989616778272875,2.387645514396895,1.349195111759077e-05,1.0388536576170553e-06,0.9431584963994534,0.8851651101140263,0.43110955998666595,-0.03735345589724801,0.026793684868896824,-0.4894402289716488,0.43307833703962534,0.06692166296037459,-0.035384678844288704,-0.26558138109819196
907,15.390954255635416,0.0008606449059640542,664.4136826610386,0.01594117731601994,0.0661044151733748,1.3712091159321185,2.6148503996083733e-05,6.529870594904869e-08,1.1424257187927778,0.8824762445406878,0.4132960592185579,-0.02509204151697864,0.023004038824986108,-0.4979119973080075,0.40965628874965887,0.09034371125034106,-0.028731811985877615,-0.5462976690503895
908,11.223910292111952,0.0010093095867144681,1250.4623525782017,0.0046397103894700665,0.03780984570385777,4.272915966225645,2.045316344535827e-05,3.4473501639588496e-07,0.965391300106269,0.8174214378332176,0.3615365457848742,-0.13359409976070277,0.12072263901231009,-0.4871285392516074,0.46388699834231284,0.03611300165768717,-0.031243647203263968,-0.14900359362187265
909,26.188812067396334,0.0012124418051855715,890.7688350263386,0.0035697430781073732,0.05091189996299571,1.1989943872574576,1.5129160177149392e-05,2.2089874840534024e-07,1.0553394990812377,0.8259945327569598,0.36353112399000503,-0.13229941960652739,0.12453250382724276,-0.4922330842207153,0.4660608681427718,0.03393913185722826,-0.02976967545376061,-0.1670254181863571
910,2.918910662416721,0.001278631884280452,1816.274147095579,0.001708380362051111,0.03373345732816711,3.844295003495927,1.5980900525460478e-05,1.4647516698676508e-06,0.9784395704783039,0.7372632554592459,0.3466572145358249,-0.15135419407411413,0.0723901255396958,-0.4210359314655817,0.46758151806777853,0.03241848193222136,-0.030429890542160283,-0.13695952446703297
911,15.346983695898029,0.0009722930176996475,1854.450342365363,0.0005757989032547695,0.046914311765408515,4.066142231518928,2.391382937963033e-05,1.1767163412380028e-07,1.1198147583938076,0.7902566554045517,0.3573237267369193,-0.14085726240310295,0.09945370977175313,-0.45859644736865024,0.47251747043900433,0.027482529560995752,-0.02566351870101783,-0.15690783602030275
912,11.337050530971407,0.0008865013304045326,803.8331137590619,0.011939471736785535,0.05654649047959405,5.228505757167971,1.2849627133967273e-05,4.044732070589535e-07,0.9627935961224633,0.9443336185747571,0.4593555095304749,-0.03173807080027234,0.027993728757772854,-0.4962556579575005,0.47981603141752904,0.02018396858247108,-0.011277548913218173,-0.0828947364799919
913,26.066436315109485,0.001310188419742058,1495.5002083693325,0.00039116123376976917,0.03669380662108031,5.090444471886978,2.3205384259630556e-05,1.3144003817921641e-06,0.9697390921798628,0.8440151158236674,0.3688001786586346,-0.13119271007611852,0.1082999065862183,-0.47710719651009975,0.4981006293896861,0.0018993706103139366,-0.0018922593450671488,-0.007898317411222761
914,26.05169686016109,0.0010574861775016352,1434.9343027802151,0.004879380089284675,0.04658783171120956,2.417707111575581,1.5898140905865815e-05,2.5225921127227063e-06,0.9544617200948221,0.8650535931660758,0.3729977039628279,-0.1269697593612031,0.12190651048225806,-0.49493675112105484,0.4970866014062243,0.0029133985937756512,-0.0028808619178068286,-0.011790517168220363
915,28.908141042618418,0.0008643294575629984,841.4756751150455,0.00911293111159731,0.046153872241707944,0.9646822030858764,2.3508724357901154e-05,1.4152576351942943e-06,1.1301294672037492,0.85853050958232,0.3715481865074517,-0.12805702497001725,0.12468015209979896,-0.4966231271297816,0.4899644074225556,0.010035592577444397,-0.009640804054913372,-0.058795726615568325
916,9.858847132536793,0.001052781617850392,1125.4607022944156,0.017162667488975845,0.019341082520235836,6.098747038736419,1.8985244333586684e-05,2.608284107516989e-06,1.0993293219959035,0.9652160796982114,0.46973865138280885,-0.029518413620548207,0.028477699071236033,-0.49895928545068785,0.49577520786807205,0.00422479213192784,-0.0034818571352849674,-0.022955757205950937
917,20.718096929427073,0.0019065485220649066,1202.263955673668,0.006157921382696412,0.07460009237627452,3.667974202924993,1.4327516096860947e-05,1.2994863509064536e-06,1.0221689108474536,0.8611109495524054,0.37217324502279503,-0.12770439275798995,0.11962924093769532,-0.4919248481797054,0.49689049413069025,0.0031095058693096397,-0.0029871436500946823,-0.014285785842500605
918,21.807402775183046,0.0009111253579012799,1506.7743847132833,0.018036324276211494,0.011856084179899019,4.142653545515902,2.3802110765657212e-05,1.7640457728056077e-06,0.9493613493525556,0.9621983346447559,0.4700009291662221,-0.028889788949630287,0.028668703002751976,-0.4997789140531218,0.4913092095412642,0.008690790458735862,-0.007581508574588154,-0.03486043630937082
919,12.7236791474572,0.001472391687607726,796.8721404833054,0.0164384653188309,0.04383404881165889,0.3389562402241378,2.138034869193714e-05,1.8056267210760413e-06,1.0303163010591616,0.8746774133370195,0.4459724114832662,-0.03161633240310832,0.029760972233597954,-0.4981446398304896,0.4081491059096384,0.09185089409036168,-0.06943963797673619,-0.4289864538631167
920,4.766118920192277,0.0017265181171508587,1480.9558943726383,0.013215901033997852,0.054568193414168034,7.252737003648412,1.9395154678995767e-05,1.8413102529967566e-06,1.0958453465098295,0.9482273400724802,0.4619325542890101,-0.03577558760498431,0.02846733216551869,-0.49269174456053444,0.4913111831169305,0.008688816883069403,-0.006396958777063839,-0.04682609139287115
921,2.077058718970017,0.0008089210878426173,1543.5712271229654,0.0034316675123623624,0.0669488100638408,3.343805068104799,1.4783980663434197e-05,1.6863670367670363e-06,0.9981883716320956,0.6629018555800036,0.3291718025632978,-0.16230677605494492,0.04468780015219206,-0.38238102409724706,0.4428276075377015,0.05717239246229845,-0.04865097108054127,-0.2506318119992187
922,21.872240884100776,0.0007137027436251633,1362.168833141322,0.01680649937094741,0.024430212251743057,6.182283852174865,1.6172117538993885e-05,7.202930655440323e-07,1.1280688155738605,0.9666060501440158,0.4701260714200992,-0.028946971880613646,0.0284296375436349,-0.49948266566302124,0.496070356361608,0.003929643638391935,-0.0030026869391048057,-0.022903078679837537
923,3.712161835048693,0.0018059429921993514,1186.6950867376704,0.018519967816864196,0.02166301656447448,5.145283165073995,1.670557620401165e-05,2.360290284791703e-06,1.136679111523695,0.955888402305031,0.46539790711128187,-0.03158762456069217,0.028379949792717334,-0.49679232523202527,0.4906837016336984,0.009316298366301684,-0.006301830038275623,-0.05550204805577421
924,8.672988884338746,0.0007250719672166179,1940.4193311688591,0.0206035638585716,0.026254936831549607,2.8005655739197297,1.1719296135760415e-05,2.275943730644414e-06,0.9843775024142625,0.9553887562058014,0.4677661424671154,-0.030149090193844815,0.02875076610173161,-0.4986016759078866,0.48693617049175936,0.013063829508240603,-0.01097906216920095,-0.055799464238241246
925,12.874036023111767,0.0014999483708665402,824.6477390817449,0.021161858548711172,0.041317838066557144,0.9848856231531553,2.5582809582571788e-05,1.2719156889991209e-06,1.0456721249216245,0.91937089595716,0.4541061473409856,-0.029774102376651533,0.02842978864375118,-0.49865568626709966,0.45048931206671194,0.049510687933287945,-0.033390937650925136,-0.2387050308574713
926,15.204926327182996,0.0015964982136885296,685.8898361373216,0.0029157063542117894,0.07105520453705452,4.645174727626813,2.4875994426686637e-05,1.1944306021601701e-06,1.0988144102998325,0.8410676416376109,0.36811990603166583,-0.1316460382286931,0.10919382411289352,-0.47754778588420027,0.4951658939821037,0.004834106017896347,-0.004600050278255229,-0.02623461539074082
927,9.561636350166337,0.0018020506181203508,716.958395032977,0.0011033576847498535,0.04643147941786066,4.014364335814837,2.5669494026590206e-05,5.678478101540138e-07,1.041188413835708,0.7906716380549607,0.35747513061276104,-0.14087687689166115,0.0936497618457198,-0.4527728849540586,0.47877562999256335,0.021224370007436655,-0.019576377511858933,-0.10137285077632785
928,2.9760486884117214,0.0008432678286649138,1932.05596562422,0.011675400970177299,0.06130071005331518,5.802514043008812,1.1665301931450268e-05,1.8082188213769757e-06,0.9499877369681288,0.9096596923248306,0.4467477277337168,-0.04705810374485497,0.028725677419864332,-0.4816675736750093,0.4750502223946761,0.024949777605324054,-0.018755609083895758,-0.10018717945441961
929,11.37662811423272,0.000747824048733294,1442.7439269449326,3.100922096231096e-05,0.03839933807244772,6.468153359585053,1.3996916259771488e-05,2.3808018250002514e-06,0.9854109165302944,0.6942876792649828,0.3388562970264243,-0.16114060590714513,0.017905980497881696,-0.3567653745907366,0.4986629105813913,0.0013370894186087764,-0.0013339923521782982,-0.005722082369274905
930,17.56063328273618,0.000855138845205814,775.6033451026273,0.009528828107768712,0.04654003618602871,6.504131185736514,2.5745921986660045e-05,3.6830087891701305e-07,1.0927204692986006,0.8536827223668367,0.36983617598803176,-0.127912902798629,0.12174241441325954,-0.4938295116146307,0.48776611355083505,0.012233886449165041,-0.009982965235825788,-0.06545199968397486
931,25.547031680229054,0.001064647282615317,1882.1599545857364,0.015955964902700362,0.03247070365035412,3.945576722596763,2.5332944545691303e-05,1.2058065280220812e-06,0.9593431765333963,0.9605237298598159,0.4695131327797559,-0.029195858587521325,0.028699812876303087,-0.4995039542887816,0.49021563415855557,0.009784365841444445,-0.008493357208721772,-0.0399388288501093
932,0.2358350923930089,0.0014275658604806303,1349.2862109618577,0.011496748588081453,0.07267918835969478,6.2938746259381615,1.729185214313786e-05,2.144142014281401e-06,1.0802824373331994,0.03975149392247983,-0.0010314260138128434,-0.4318006931345875,0.0233920029625537,-0.09159130982796622,0.3799608772291011,0.12003912277089895,-0.0508083898916735,-0.6241411453089939
933,3.7253057732413852,0.0013087334256730572,922.7823401234273,0.010802719930681349,0.04499356288722271,6.255148227009692,2.0708426619228285e-05,7.630847602069231e-07,0.9580753931090319,0.9051045273235854,0.4406685523046305,-0.03845313144941515,0.02738530262374235,-0.48893217117432725,0.45462548759867305,0.04537451240132697,-0.02449619615537267,-0.1848002505714862
934,25.768408732646485,0.0021485762169340455,749.169009281992,0.008197647067938324,0.03952876365475148,3.162532188734981,2.0948775053050083e-05,5.395019515447087e-08,1.1000163099235487,0.8399176029353722,0.36155349825863137,-0.12237144592026046,0.11953225403336225,-0.4971608081131017,0.46512824074253073,0.03487175925746931,-0.018796703436361178,-0.18978644605971645
935,27.93950930233884,0.0011869476534031793,574.366432328747,0.0042332260629540696,0.054243905864631445,1.4456310207241305,2.034792883870859e-05,2.4420692176259242e-06,0.970948465334496,0.8579356355022727,0.37153560989765655,-0.12833559709534828,0.12101669076894606,-0.4926810936735978,0.4935901389240229,0.006409861075977084,-0.006281068068981945,-0.02671296292364581
936,17.152371576053504,0.0014632415304532203,1020.5001080846187,0.0020890590224039796,0.046644546457521946,1.4665329971021301,1.9318686889446127e-05,1.5076020349575476e-06,1.1316856309191174,0.8482027214148179,0.36959337379490476,-0.13028869998494802,0.11469848785181769,-0.4844097878668696,0.49408163353289647,0.005918366467103562,-0.005800440246956393,-0.03481128814563404
937,6.801032252668145,0.0012565811529113586,665.185299084487,0.0013205530960854266,0.05476197433609695,3.582521434486706,1.140321998586689e-05,2.1583875702861264e-06,0.9749898618631898,0.7780332171732518,0.3554906121006972,-0.1442193095644196,0.07410009914625315,-0.4298807895818335,0.4923717371558382,0.007628262844161871,-0.007338184509278621,-0.0320247206616194
938,7.830901969709433,0.0018094484711450617,1390.925114733539,0.011118544127842188,0.03920534704867229,3.0085550775466903,1.7673150768844893e-05,1.4073123682805505e-06,0.9488035927787369,0.9393742627560694,0.46195673284142313,-0.03204088645345783,0.02877951699237732,-0.4967386305389195,0.4746765186706077,0.025323481329392186,-0.019321100624273165,-0.10147924005441972
939,23.75597885667369,0.0017922624206113472,641.9238880701967,0.016988665067802326,0.018117682213863437,3.7336966269479315,1.4238860554187707e-05,8.02270188543009e-07,1.0122793466677,0.9645494835741053,0.46914289870246767,-0.028688679513281932,0.028360400980653882,-0.499671721467372,0.49356644162001506,0.006433558379984967,-0.0042651365957345,-0.02898321139115193
940,22.68013045119746,0.0018626626366350148,678.0377992968733,0.004719677152332639,0.0404624327208075,2.602224753990662,1.6519034623479758e-05,1.309953264254635e-06,1.0771316827276565,0.8634627921262068,0.37262620591023665,-0.12720791280225124,0.12160252080945894,-0.4943946080072077,0.4962760969212506,0.003723903078749368,-0.0035580217912372695,-0.019225198881107956
